track_number,track_name,system,track_average_si_sdr_db,vocal_si_sdr_db,vocal_si_sir_db,vocal_si_sar_db,instrumental_si_sdr_db,instrumental_si_sir_db,instrumental_si_sar_db,input_audio_url,vocal_audio_url,instrumental_audio_url
1,The Districts - Vermont,Fadr,11.78,10.40,23.50,10.64,13.16,23.92,13.56,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/01-the-districts-vermont/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/01-the-districts-vermont/fadr-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/01-the-districts-vermont/fadr-instrumental-preview.mp3
1,The Districts - Vermont,Moises,13.29,11.96,26.70,12.11,14.61,27.50,14.85,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/01-the-districts-vermont/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/01-the-districts-vermont/moises-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/01-the-districts-vermont/moises-instrumental-preview.mp3
1,The Districts - Vermont,NeuralSound,14.36,13.01,29.76,13.11,15.70,28.84,15.92,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/01-the-districts-vermont/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/01-the-districts-vermont/neuralsound-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/01-the-districts-vermont/neuralsound-instrumental-preview.mp3
2,The Long Wait - Back Home To Blue,Fadr,14.27,10.94,27.53,11.04,17.60,29.57,17.89,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/02-the-long-wait-back-home-to-blue/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/02-the-long-wait-back-home-to-blue/fadr-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/02-the-long-wait-back-home-to-blue/fadr-instrumental-preview.mp3
2,The Long Wait - Back Home To Blue,Moises,16.81,13.53,34.98,13.57,20.09,34.67,20.24,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/02-the-long-wait-back-home-to-blue/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/02-the-long-wait-back-home-to-blue/moises-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/02-the-long-wait-back-home-to-blue/moises-instrumental-preview.mp3
2,The Long Wait - Back Home To Blue,NeuralSound,18.93,15.65,40.05,15.67,22.21,38.63,22.31,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/02-the-long-wait-back-home-to-blue/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/02-the-long-wait-back-home-to-blue/neuralsound-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/02-the-long-wait-back-home-to-blue/neuralsound-instrumental-preview.mp3
3,The Scarlet Brand - Les Fleurs Du Mal,Fadr,11.78,8.85,24.85,8.98,14.71,24.12,15.26,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/03-the-scarlet-brand-les-fleurs-du-mal/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/03-the-scarlet-brand-les-fleurs-du-mal/fadr-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/03-the-scarlet-brand-les-fleurs-du-mal/fadr-instrumental-preview.mp3
3,The Scarlet Brand - Les Fleurs Du Mal,Moises,12.63,9.99,28.51,10.05,15.28,26.86,15.60,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/03-the-scarlet-brand-les-fleurs-du-mal/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/03-the-scarlet-brand-les-fleurs-du-mal/moises-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/03-the-scarlet-brand-les-fleurs-du-mal/moises-instrumental-preview.mp3
3,The Scarlet Brand - Les Fleurs Du Mal,NeuralSound,13.51,10.59,30.15,10.65,16.43,28.65,16.70,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/03-the-scarlet-brand-les-fleurs-du-mal/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/03-the-scarlet-brand-les-fleurs-du-mal/neuralsound-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/03-the-scarlet-brand-les-fleurs-du-mal/neuralsound-instrumental-preview.mp3
4,The So So Glos - Emergency,Fadr,10.13,7.05,20.79,7.28,13.22,21.33,13.98,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/04-the-so-so-glos-emergency/input-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/04-the-so-so-glos-emergency/fadr-vocals-preview.mp3,https://neuralsound.github.io/ai-vocal-remover-benchmark-2026/assets/benchmark-audio/04-the-so-so-glos-emergency/fadr-instrumental-preview.mp3
